Any;Núm. total d'habitants;País;Regió
2010;2253.0;Algèria;Àfrica
2010;3488.0;Argentina;Sud Amèrica
2010;912.0;Armènia;Europe
2010;170.0;Àustria;Europe
2010;91.0;Bangla Desh;Àsia
2010;301.0;Bèlgica;Europe
2010;13528.0;Bolívia;Sud Amèrica
2010;2581.0;Brasil;Sud Amèrica
2010;3808.0;Bulgària;Europe
2010;270.0;Camerun;Àfrica
2010;;Canadà;Amèrica del nord
2010;793.0;Xile;Sud Amèrica
2010;4787.0;Xina;Àsia
2010;10146.0;Colòmbia;Sud Amèrica
2010;1215.0;Cuba;Centreamèrica
2010;293.0;República Txeca;Europe
2010;;Dinamarca;Europe
2010;593.0;República Dominicana;Centreamèrica
2010;14539.0;Equador;Sud Amèrica
2010;;Egipte;Àfrica
2010;96.0;El Salvador;Centreamèrica
2010;1051.0;Guinea Equatorial;Àfrica
2010;2743.0;França;Europe
2010;197.0;Geòrgia;Europe
2010;1792.0;Alemanya;Europe
2010;525.0;Ghana;Àfrica
2010;148.0;Grècia;Europe
2010;144.0;Guatemala;Centreamèrica
2010;978.0;Hondures;Centreamèrica
2010;188.0;Hongria;Europe
2010;1780.0;Índia;Àsia
2010;228.0;Irlanda;Europe
2010;6252.0;Itàlia;Europe
2010;113.0;Japó;Àsia
2010;;Jordània;Àsia
2010;112.0;Letònia;Europe
2010;;Líban;Àsia
2010;;Libèria;Àfrica
2010;;Líbia;Àfrica
2010;320.0;Lituània;Europe
2010;1585.0;Mali;Àfrica
2010;;Mauritània;Àfrica
2010;626.0;Mèxic;Amèrica del nord
2010;208.0;Moldàvia;Europe
2010;3443.0;Marroc;Àfrica
2010;547.0;Països Baixos;Europe
2010;;Nova Zelanda;Oceania
2010;218.0;Nicaragua;Centreamèrica
2010;2952.0;Nigèria;Àfrica
2010;3517.0;Pakistan;Àsia
2010;;Panamà;Centreamèrica
2010;1498.0;Paraguai;Sud Amèrica
2010;1376.0;Perú;Sud Amèrica
2010;169.0;Filipines;Àsia
2010;1115.0;Polònia;Europe
2010;1078.0;Portugal;Europe
2010;562.0;República de Guinea;Àfrica
2010;;República de Corea;Àsia
2010;11187.0;Romania;Europe
2010;828.0;Rússia;Europe
2010;2077.0;Senegal;Àfrica
