Any;Núm,,total,d,habitants;País;Regió;Total;porcentaje;porcentaje_v;porcentajes_tableau;nombres_tableau
2001;NA;Àustria;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Bangla Desh;Àsia;746612;2,87;97,13;97,13;Proporció valencians
2001;120;Bèlgica;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;255;Bolívia;Sud Amèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;453;Brasil;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;318;Bulgària;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;71;Camerun;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Canadà;Amèrica del nord;746612;2,87;97,13;97,13;Proporció valencians
2001;154;Xile;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;1246;Xina;Àsia;746612;2,87;97,13;97,13;Proporció valencians
2001;2554;Colòmbia;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;515;Cuba;Centreamèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;República Txeca;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Dinamarca;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;219;República Dominicana;Centreamèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;4524;Equador;Sud Amèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Egipte;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;El Salvador;Centreamèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;600;Guinea Equatorial;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;917;França;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Geòrgia;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;537;Alemanya;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;85;Ghana;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Grècia;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Guatemala;Centreamèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;29;Hondures;Centreamèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Hongria;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;170;Índia;Àsia;746612;2,87;97,13;97,13;Proporció valencians
2001;58;Irlanda;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;656;Itàlia;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;45;Japó;Àsia;746612;2,87;97,13;2,87;Proporció estrangers
2001;76;Jordània;Àsia;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Letònia;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;103;Líban;Àsia;746612;2,87;97,13;97,13;Proporció valencians
2001;130;Libèria;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Líbia;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;14;Lituània;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Mali;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Mauritània;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;164;Mèxic;Amèrica del nord;746612;2,87;97,13;97,13;Proporció valencians
2001;26;Moldàvia;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;1135;Marroc;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;129;Països Baixos;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Nova Zelanda;Oceania;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Nicaragua;Centreamèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;343;Nigèria;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;432;Pakistan;Àsia;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Panamà;Centreamèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;19;Paraguai;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;339;Perú;Sud Amèrica;746612;2,87;97,13;97,13;Proporció valencians
2001;99;Filipines;Àsia;746612;2,87;97,13;2,87;Proporció estrangers
2001;126;Polònia;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;289;Portugal;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;171;República de Guinea;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;República de Corea;Àsia;746612;2,87;97,13;2,87;Proporció estrangers
2001;465;Romania;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;42;Rússia;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;508;Senegal;Àfrica;746612;2,87;97,13;97,13;Proporció valencians
2001;75;Sierra Leone;Àfrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Eslovàquia;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;NA;Suècia;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;NA;Suïssa;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;136;Síria;Àsia;746612;2,87;97,13;2,87;Proporció estrangers
2001;457;Ucraïna;Europe;746612;2,87;97,13;97,13;Proporció valencians
2001;483;Regne Unit;Europe;746612;2,87;97,13;2,87;Proporció estrangers
2001;251;Estats Units;Amèrica del nord;746612;2,87;97,13;97,13;Proporció valencians
2001;184;Uruguai;Sud Amèrica;746612;2,87;97,13;2,87;Proporció estrangers
2001;224;Veneçuela;Sud Amèrica;746612;2,87;97,13;97,13;Proporció valencians
2002;NA;Albania;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;1003;Algèria;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;1243;Argentina;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;380;Armènia;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Àustria;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Bangla Desh;Àsia;761871;4,97;95,03;95,03;Proporció valencians
2002;153;Bèlgica;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;526;Bolívia;Sud Amèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;653;Brasil;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;759;Bulgària;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;90;Camerun;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Canadà;Amèrica del nord;761871;4,97;95,03;95,03;Proporció valencians
2002;232;Xile;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;1667;Xina;Àsia;761871;4,97;95,03;95,03;Proporció valencians
2002;6327;Colòmbia;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;692;Cuba;Centreamèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;República Txeca;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Dinamarca;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;263;República Dominicana;Centreamèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;9695;Equador;Sud Amèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Egipte;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;El Salvador;Centreamèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;717;Guinea Equatorial;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;1130;França;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Geòrgia;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;661;Alemanya;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;157;Ghana;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Grècia;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Guatemala;Centreamèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;58;Hondures;Centreamèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Hongria;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;234;Índia;Àsia;761871;4,97;95,03;95,03;Proporció valencians
2002;82;Irlanda;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;1038;Itàlia;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;57;Japó;Àsia;761871;4,97;95,03;4,97;Proporció estrangers
2002;80;Jordània;Àsia;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Letònia;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;114;Líban;Àsia;761871;4,97;95,03;95,03;Proporció valencians
2002;135;Libèria;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Líbia;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;38;Lituània;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Mali;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Mauritània;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;241;Mèxic;Amèrica del nord;761871;4,97;95,03;95,03;Proporció valencians
2002;60;Moldàvia;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;1689;Marroc;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;157;Països Baixos;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Nova Zelanda;Oceania;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Nicaragua;Centreamèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;797;Nigèria;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;662;Pakistan;Àsia;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Panamà;Centreamèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;30;Paraguai;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;442;Perú;Sud Amèrica;761871;4,97;95,03;95,03;Proporció valencians
2002;110;Filipines;Àsia;761871;4,97;95,03;4,97;Proporció estrangers
2002;203;Polònia;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;311;Portugal;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;203;República de Guinea;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;República de Corea;Àsia;761871;4,97;95,03;4,97;Proporció estrangers
2002;994;Romania;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;332;Rússia;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;614;Senegal;Àfrica;761871;4,97;95,03;95,03;Proporció valencians
2002;105;Sierra Leone;Àfrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Eslovàquia;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;NA;Suècia;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;NA;Suïssa;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;185;Síria;Àsia;761871;4,97;95,03;4,97;Proporció estrangers
2002;923;Ucraïna;Europe;761871;4,97;95,03;95,03;Proporció valencians
2002;636;Regne Unit;Europe;761871;4,97;95,03;4,97;Proporció estrangers
2002;314;Estats Units;Amèrica del nord;761871;4,97;95,03;95,03;Proporció valencians
2002;320;Uruguai;Sud Amèrica;761871;4,97;95,03;4,97;Proporció estrangers
2002;386;Veneçuela;Sud Amèrica;761871;4,97;95,03;95,03;Proporció valencians
2003;NA;Albania;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;1332;Algèria;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;2934;Argentina;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;461;Armènia;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Àustria;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Bangla Desh;Àsia;780653;7,35;92,65;92,65;Proporció valencians
2003;178;Bèlgica;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;1391;Bolívia;Sud Amèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;837;Brasil;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;1502;Bulgària;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;116;Camerun;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Canadà;Amèrica del nord;780653;7,35;92,65;92,65;Proporció valencians
2003;369;Xile;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;1980;Xina;Àsia;780653;7,35;92,65;92,65;Proporció valencians
2003;8584;Colòmbia;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;924;Cuba;Centreamèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;República Txeca;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Dinamarca;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;339;República Dominicana;Centreamèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;15395;Equador;Sud Amèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Egipte;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;El Salvador;Centreamèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;907;Guinea Equatorial;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;1391;França;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Geòrgia;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;805;Alemanya;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;230;Ghana;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Grècia;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Guatemala;Centreamèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;81;Hondures;Centreamèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Hongria;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;344;Índia;Àsia;780653;7,35;92,65;92,65;Proporció valencians
2003;108;Irlanda;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;1760;Itàlia;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;110;Japó;Àsia;780653;7,35;92,65;7,35;Proporció estrangers
2003;97;Jordània;Àsia;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Letònia;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;150;Líban;Àsia;780653;7,35;92,65;92,65;Proporció valencians
2003;907;Libèria;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Líbia;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;75;Lituània;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Mali;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Mauritània;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;400;Mèxic;Amèrica del nord;780653;7,35;92,65;92,65;Proporció valencians
2003;76;Moldàvia;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;2201;Marroc;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;198;Països Baixos;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Nova Zelanda;Oceania;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Nicaragua;Centreamèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;1162;Nigèria;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;1025;Pakistan;Àsia;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Panamà;Centreamèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;52;Paraguai;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;630;Perú;Sud Amèrica;780653;7,35;92,65;92,65;Proporció valencians
2003;133;Filipines;Àsia;780653;7,35;92,65;7,35;Proporció estrangers
2003;254;Polònia;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;412;Portugal;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;271;República de Guinea;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;República de Corea;Àsia;780653;7,35;92,65;7,35;Proporció estrangers
2003;1959;Romania;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;428;Rússia;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;699;Senegal;Àfrica;780653;7,35;92,65;92,65;Proporció valencians
2003;119;Sierra Leone;Àfrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Eslovàquia;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;NA;Suècia;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;NA;Suïssa;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;227;Síria;Àsia;780653;7,35;92,65;7,35;Proporció estrangers
2003;1371;Ucraïna;Europe;780653;7,35;92,65;92,65;Proporció valencians
2003;811;Regne Unit;Europe;780653;7,35;92,65;7,35;Proporció estrangers
2003;383;Estats Units;Amèrica del nord;780653;7,35;92,65;92,65;Proporció valencians
2003;675;Uruguai;Sud Amèrica;780653;7,35;92,65;7,35;Proporció estrangers
2003;609;Veneçuela;Sud Amèrica;780653;7,35;92,65;92,65;Proporció valencians
2004;NA;Albania;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;1602;Algèria;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;3596;Argentina;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;550;Armènia;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Àustria;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Bangla Desh;Àsia;785732;8,8;91,2;91,2;Proporció valencians
2004;192;Bèlgica;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;2830;Bolívia;Sud Amèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;989;Brasil;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;2069;Bulgària;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;145;Camerun;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Canadà;Amèrica del nord;785732;8,8;91,2;91,2;Proporció valencians
2004;462;Xile;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;2406;Xina;Àsia;785732;8,8;91,2;91,2;Proporció valencians
2004;8936;Colòmbia;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;1008;Cuba;Centreamèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;4;República Txeca;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Dinamarca;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;359;República Dominicana;Centreamèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;18603;Equador;Sud Amèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Egipte;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;El Salvador;Centreamèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;984;Guinea Equatorial;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;1492;França;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;94;Geòrgia;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;941;Alemanya;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;285;Ghana;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Grècia;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Guatemala;Centreamèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;116;Hondures;Centreamèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;45;Hongria;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;483;Índia;Àsia;785732;8,8;91,2;91,2;Proporció valencians
2004;124;Irlanda;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;2450;Itàlia;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Japó;Àsia;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Jordània;Àsia;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Letònia;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Líban;Àsia;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Libèria;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Líbia;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;111;Lituània;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;98;Mali;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Mauritània;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;474;Mèxic;Amèrica del nord;785732;8,8;91,2;91,2;Proporció valencians
2004;106;Moldàvia;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;2580;Marroc;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;241;Països Baixos;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;8;Nova Zelanda;Oceania;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Nicaragua;Centreamèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;1595;Nigèria;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;1313;Pakistan;Àsia;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Panamà;Centreamèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;104;Paraguai;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;691;Perú;Sud Amèrica;785732;8,8;91,2;91,2;Proporció valencians
2004;130;Filipines;Àsia;785732;8,8;91,2;8,8;Proporció estrangers
